timestamp,type,raw_hex_data
2025-10-02T21:25:04.140360,CORRUPT,4002402c9dc0435d592e1f02ea1ebcd29e86923814957c372f109092c915c96db58e79
2025-10-02T22:06:03.304511,CORRUPT,4001402c9cc05acc38fad98f4cba1f482a6843c58105932ad7b8eb3df9f6b37c
2025-10-02T22:06:04.310471,CORRUPT,0001802c9d0911d4149350cb0c4d0c0d8c4e0b8c8c0d8b104b0d8dcd4c0b8d0e0c4d8b138b0c0c8c0c8d0b8d4c4c0c8b114b0c0b8d17c9cd39c06192258e
2025-10-02T22:06:06.321874,CORRUPT,0002002c9d8911d4149350cb0c4d0c0d8c4e0b8c8c0d8b104b0d8dcd4c0b8d0e0c4d8b138b0c0c8c0c8d0b8d4c4c0c8b114b0c0b8d17b0cd20c061adce1b4081642e
2025-10-02T22:09:39.564034,CORRUPT,0000802c9c0911d4149350cb0c4d0c0d8c4e0b8c8c0d8b104b0d8dcd4c0b8d0e0c4d8b138b0c0c8c0c8d0b8d4c4c0c8b114b0c0b8d17e2cd52c061b0
2025-10-02T22:09:45.596366,CORRUPT,0002002c9d8911d4149350cb0c4d0c0d8c4e0b8c8c0d8b104b0d8dcd4c0b8d0e0c4d8b138b0c0c8c0c8d0b8d4c4c0c8b114b0c0b8d17fbcd6bc061bc153a4061
2025-10-02T22:09:46.598831,CORRUPT,4002402c9dc1292ca2753ad3d9f05218a3fe365d3a7507156769e9d4bb
2025-10-02T22:13:02.433537,CORRUPT,4001482c9cc2b84852541ea5064de66546fe78d1223d10cd1b229c55fd7b3f05
2025-10-02T22:13:37.580457,CORRUPT,4000402c9bc0aef10b3279f5f754ffc02fb0326a5feb31ffa797467e14e1
2025-10-02T22:13:40.589549,CORRUPT,0001002c9c8911d4149350cb0c4d0c0d8c4e0b8c8c0d8b104b0d8dcd4c0b8d0e0c4d8b138b0c0c8c0c8d0b8d4c4c0c8b114b0c0b8d1814cd84c061981f06
2025-10-02T22:13:58.686753,CORRUPT,0005802ca10911d4149350cb0c4d0c0d8c4e0b8c8c0d8b104b0d8dcd4c0b8d0e0c4d8b138b0c0c8c0c8d0b8d4c4c0c8b114b0c0b8d17c9cd39c06190
2025-10-02T22:14:09.739871,CORRUPT,4008402ca3c1fffd9c0c79458783313d292bf2a66d986f0493dd4de4808abd74
2025-10-02T22:14:18.791229,CORRUPT,000a802ca60911d4149350cb0c4d0c0d8c4e0b8c8c0d8b104b0d8dcd4c0b8d0e0c4d8b138b0c0c8c0c8d0b8d4c4c0c8b114b0c0b8d177ecceec06193159c401d0694
2025-10-02T22:14:19.797128,CORRUPT,400ac02ca640c2b007fd8f376d2ed8f4ade2e10afdbd3cb8950b630be1d40833
2025-10-02T22:14:29.840995,CORRUPT,400d402ca8c0a93d637fa19f0104bed4fe1552808ba5dee2574dbd113e6e14b2
2025-10-02T22:14:32.854313,CORRUPT,000e002ca98911d4149350cb0c4d0c0d8c4e0b8c8c0d8b104b0d8dcd4c0b8d0e0c4d8b138b0c0c8c0c8d0b8d4c4c0c8b114b0c0b8d1733cca3c061942a79dc
